id,region,f0,f1,f2
T32204,1,2.2467122846471708,-5.210342980294629,4.980653469771069
T32205,1,2.878654053227959,-0.9716768025067876,5.0016696502526665
T32206,1,8.40552770129939,2.831386002560597,4.990303358731965
T32207,1,-5.804908490026975,-6.792705298433734,0.9949463434263704
T32208,1,-5.745763327391786,6.151204670900448,1.034750292573275
T32209,1,-9.575640068595824,-14.64485157892129,0.9447165144631482
T32210,1,9.669949406734183,3.190058886786173,-0.0279042106584445
T32211,1,-10.357031269470516,-10.86306260616822,0.0430577597760524
T32212,1,-1.0153271178480836,-14.631948090483403,-0.043329782352927
T32213,1,-2.357701965531996,-0.2360902529705282,0.9921141340963416
T32214,1,14.540469360855866,-8.65055327856819,2.949261993659943
T32215,1,-10.28086932841811,-4.196805152092368,3.038572007074781
T32216,1,-10.249277417469193,-4.755843580174545,4.986305482783336
T32217,1,7.1711012516289685,-0.6880520249707046,1.9469511915733395
T32218,1,12.361134192517335,-1.2964808342188356,4.003690743345488
T32219,1,-9.089415748603226,-2.6214538634811446,5.006968043462084
T32220,1,8.21715103965938,-6.970752175745285,0.0015378385684111
T32221,1,-3.7863151066774456,-2.805001386747723,2.9952044186505864
T32222,1,-7.220172053818649,-5.518263603603366,1.028467097412616
T32223,1,-10.895977032151608,2.8393441193391613,1.0123080445632568
T32224,1,-7.192784950654342,-2.493603287300579,5.028544387918633
T32225,1,-5.125390759044918,-1.074898772432581,0.9571806960017802
T32226,1,6.612280476110471,-4.847143528453005,1.9802378072783384
T32227,1,17.168736285122968,0.3758415241060528,0.0111121390246146
T32228,1,13.948709696009928,-2.6961541676992398,1.947081526665441
T32229,1,5.271681934864647,-2.0082535854306798,1.9608813902687652
T32230,1,10.09455912466858,0.9325072105263876,3.969280049051006
T32231,1,-14.028486361559503,-1.940966850394844,4.030684213372125
T32232,1,-7.554971172619343,-0.0006233752537972,0.0991032337451694
T32233,1,4.707177427544254,-4.4848798468984095,0.0162650246732893
T32234,1,21.53989378420733,-9.818671494566836,3.999076038175623
T32235,1,-7.815091190665056,-4.618802908928438,3.0383674514286585
T32236,1,-2.990361385703749,-12.85694012196798,4.014833103406241
T32237,1,-5.685860136466967,-1.6032504169398971,3.955100975199017
T32238,1,6.369198098161998,-3.173722503095371,3.9773156997336176
T32239,1,-4.802426571887828,-3.084067762112872,3.0397508065903365
T32240,1,-7.589461391173909,-2.7260492386146846,2.0484637628834754
T32241,1,-5.16048320073923,-7.992251224269778,1.0456831233114643
T32242,1,-8.728167463017748,-5.619586324233052,5.01943935184902
T32243,1,-7.511828734468656,-7.879829264450393,3.0255439199158034
T32244,1,-6.166464639633489,-9.967577247513027,0.0309434044075121
T32245,1,-0.5558914279544949,-9.156314347354574,3.014961948717086
T32246,1,8.405419164268318,2.08313956161251,0.9738253606299092
T32247,1,-6.05664165001653,-17.04079402264233,0.9869480855003092
T32248,1,12.50956822851397,-18.34309644579676,4.006460281100264
T32249,1,-5.718313181926348,-0.4744268478894234,5.002155375615936
T32250,1,-2.947724784105528,-1.0233824537517278,2.05300408056498
T32251,1,14.054359236734498,-8.612600802530523,4.0735779679743525
T32252,1,-5.0663299373631085,-11.49857443022412,3.931613530242839
T32253,1,12.911622287572555,0.003884032605358,1.9230457597794164
T32254,1,-5.788527166102386,-3.34795430009166,1.0406413409368294
T32255,1,12.432303882270014,-3.5369151400110943,4.001050636472394
T32256,1,0.0295376484568543,1.8314580403727712,4.944246252842007
T32257,1,8.389202634918313,-9.629913582433788,-0.0273359537494955
T32258,1,-8.209927843881067,-6.711288397530665,3.0148132649232924
T32259,1,-13.530971183083135,-5.559151652778576,5.005002646649867
T32260,1,-11.132423431866,-8.901688870246577,3.0030019778468384
T32261,1,3.457667635572192,-7.747214277702586,2.9999485317496246
T32262,1,2.599853594350156,-8.0498737948098,4.022488657319167
T32263,1,-4.1430002867565445,2.083419192702344,0.9723574538358408
T32264,1,2.9425107783874256,-3.891087600002228,1.995906599298352
T32265,1,-9.744073558409523,-12.038444010189735,4.070139067255513
T32266,1,-12.277375628392727,-4.331017878672467,2.932402050801425
T32267,1,-3.419693954417124,-10.054407728350036,0.9613825180639706
T32268,1,20.44436044685933,5.475674761169604,3.0222132633771444
T32269,1,15.625226944755092,-1.763459852317733,-0.031099186504239
T32270,1,6.094725164550135,-6.486333530165663,4.036806165711284
T32271,1,15.208499039990594,1.9521245149173452,1.0064408956258375
T32272,1,-8.512198783489321,-1.7922599301411648,1.98438559107944
T32273,1,2.856908284700911,-9.16505803552678,2.9612352682811207
T32274,1,-7.094243444857287,-9.904682938020056,3.979971028205587
T32275,1,-8.062234149924226,4.141697356779056,1.04417994817803
T32276,1,11.978283555158155,-0.5565381772700356,1.981148108903945
T32277,1,10.057223367170456,-6.465988230254511,4.009123712120089
T32278,1,10.617498417625692,-7.091625401618773,1.0002061672604263
T32279,1,-3.650182406948813,0.1927095202355643,4.036814476854257
T32280,1,-7.439468364717329,-7.248083542795274,4.014401657357759
T32281,1,11.206707723711649,-12.566654165893942,2.022658460737069
T32282,1,17.414903243557628,-4.79309571114391,2.053627811259085
T32283,1,6.399189216251182,-10.716130011992584,5.038484168138368
T32284,1,-9.063582387213565,-11.821207935401914,3.99004466673597
T32285,1,-7.654586792994162,-8.301387984419293,1.0077227604592154
T32286,1,2.6585915398691062,-1.1019162524428607,0.0145598956347046
T32287,1,10.297855802064856,-5.845236343495301,-0.021507093496664
T32288,1,-5.493727263579281,-3.632180448367468,4.066317713701283
T32289,1,-3.1692307034017277,-4.546021809609138,1.9444461657455785
T32290,1,-1.7400892828010537,-8.976972570891478,1.97356407986199
T32291,1,-2.9977002925953338,0.3638790371905494,3.950669370895688
T32292,1,-12.650160577025346,-6.320698370910562,2.010182709824154
T32293,1,14.57118699799762,0.7663923085917175,-0.0073368058687631
T32294,1,6.439275662892102,-12.63389157519856,1.0215219490227951
T32295,1,10.602261150115456,-4.617502967829722,4.011896439521645
T32296,1,-6.0539415386678455,-7.937982701827723,3.0106612804516755
T32297,1,-2.1314249622450747,-5.443818624918064,5.024736638866859
T32298,1,1.82948880236776,-5.9601773154048265,3.007832085746703
T32299,1,-10.144346878952302,-4.450490663741419,3.047135117235896
T32300,1,10.725233777456332,-6.941877592727652,3.0184847166196374
T32301,1,-2.602361789423914,-11.150534121344537,1.0206454945730723
T32302,1,7.473855669863008,-0.4247156616196855,0.0186608327799994
T32303,1,3.4086019581596947,-13.125542795985352,4.960796037176601
T32304,1,-11.702295259141346,-3.385739596317704,1.995192568365293
T32305,1,3.809722266876975,-9.881520325673158,4.975400253463037
T32306,1,-7.738036976026398,-7.18864363956195,5.01764776927116
T32307,1,-12.77545400641901,3.250554339176726,-0.0203655009910624
T32308,1,14.562203826500005,-2.128406607235441,0.9993118340459636
T32309,1,-8.132173685244938,-12.33628852633936,1.9638367142470847
T32310,1,-7.831917676900399,-1.5128105417993611,3.9257022128662302
T32311,1,19.87302805197903,4.412803506478203,5.019491730969193
T32312,1,5.179248331603904,1.646565505770695,5.027266448719872
T32313,1,-7.070522034244527,-7.378257803106641,0.0161695573999052
T32314,1,2.7907861361997064,3.4595237263243583,1.9648547979510396
T32315,1,8.954406001280054,1.391707024732311,0.9591995672993656
T32316,1,-9.427667832607517,-5.210003084815518,3.9979896089773455
T32317,1,10.237868678523173,-8.820227483918481,-0.0659650577650418
T32318,1,8.64255315505316,-0.7743611682793099,4.9628564612306185
T32319,1,-7.566474440252632,-2.3999004750836037,4.994248281533499
T32320,1,-10.505477346503596,-9.877532207034704,4.001690362681535
T32321,1,8.002922849948664,-0.9318555580549353,2.933222558922251
T32322,1,-8.430804269097075,-1.6174253993506538,1.0548107395524997
T32323,1,12.626000502422796,-7.552155508281048,0.0508425188210789
T32324,1,4.2555863826609714,-3.968846125839614,3.9894581208499176
T32325,1,-5.479223228599027,-7.626943283867152,4.016732241888881
T32326,1,-5.715078845925217,-4.3359691509814935,1.0318007214774108
T32327,1,-8.524601437275471,-5.882260259411443,2.044263236201008
T32328,1,5.866493029005312,2.693039425059409,2.022792472053698
T32329,1,7.94844730446844,0.5462201049470844,1.0071742579752092
T32330,1,-9.842199147508722,-10.539268472451209,-0.0261004973286841
T32331,1,13.046453161931035,-10.257716187029088,-0.0073686115258434
T32332,1,17.34201999706936,-9.688948955748629,4.966536018263343
T32333,1,-1.4143800363948604,-14.46691285887585,3.0318481442256
T32334,1,12.895851385347711,2.456312849631075,3.080904618341505
T32335,1,-3.858642813632124,-8.70779631362116,1.9461983345612783
T32336,1,-2.828810772935434,-12.490031745979136,2.992689286738869
T32337,1,8.684503169682035,-5.931234917997267,2.002856348823252
T32338,1,7.963005050381493,-7.323709339214084,4.987978133591996
T32339,1,13.386755837825028,-3.776351507910383,0.9123267311485715
T32340,1,4.255218382215811,-5.825185046951246,0.0336868676579018
T32341,1,-2.189175871272624,-8.725715233569884,4.0162458313275975
T32342,1,-3.874422563534847,-10.073065637908208,3.029445373052418
T32343,1,-8.449552622489243,2.007733094397242,1.03973064747571
T32344,1,0.4013545223032096,-8.378255877031322,2.9897011998679246
T32345,1,15.005885673942007,-3.8975815754610017,0.0633384901599319
T32346,1,9.48042163720682,-6.753313634797942,-0.0058333600544119
T32347,1,-4.063935125496604,-7.879371584748338,2.016226288010423
T32348,1,1.1107552826596498,4.877407911096996,3.978518616233099
T32349,1,13.56357383164281,-2.2223679163975,4.005002416137918
T32350,1,-15.137071794038324,-6.899969315270633,5.0532093904015
T32351,1,2.409215004633896,3.946711126672563,2.00912906417682
T32352,1,-4.0350618811129575,3.640687577331146,-0.0198219903424305
T32353,1,-9.504418049330535,-10.096337216946958,2.03662485902544
T32354,1,4.320327121826715,-0.6159388377804047,2.010644635429332
T32355,1,-2.598978878378861,-10.091429933418024,1.993935604761148
T32356,1,-11.62148580350729,-9.126339622049388,1.048241459862414
T32357,1,-5.88682915395323,-14.462731493421508,3.980082964783135
T32358,1,-13.083940956766613,-1.024084432786753,0.9889841286835036
T32359,1,13.39242588705118,6.450740733921085,5.001978524462775
T32360,1,1.3336782088625312,-6.520888603468341,3.9621814797629806
T32361,1,9.470691941210434,-6.484552324214469,-0.0491308961325578
T32362,1,10.207499380259156,-7.686054043659299,0.9840325400935986
T32363,1,-18.691535835172285,3.3025236903867743,0.0070744470670897
T32364,1,9.716293915137928,-6.66471171573555,0.0569462115502505
T32365,1,12.141127451248275,-4.933412912895155,4.987265752726812
T32366,1,7.638491343032346,2.5871377600706644,1.0115342216094896
T32367,1,-3.6466399640966096,-7.082422963967439,2.006749940542182
T32368,1,-9.306123776240096,-8.085511722345885,3.020496917192301
T32369,1,-10.326420418679191,2.7159272748492818,0.0068944608134817
T32370,1,11.211586052018433,5.338666355001534,3.949567784968505
T32371,1,14.822126230060077,-5.71854350060254,4.032917030186096
T32372,1,9.259274465858798,-5.079176829929387,-0.0647630482472223
T32373,1,-15.560715978957424,-8.955248062238457,4.011449269323575
T32374,1,-1.0716642876141966,-12.984931215413187,2.042274159825302
T32375,1,1.6762539875617413,-10.605893796561508,0.0824579999971387
T32376,1,11.490439107002452,3.040021857061379,4.982237521213122
T32377,1,-7.044618187545469,-8.500703173480389,5.0604943765468695
T32378,1,10.521274951494648,-11.041315070690432,0.9773934323161392
T32379,1,-3.5845638904430093,-6.324801822756937,5.018622389747985
T32380,1,-8.66807277108747,-4.733016960014805,5.036244953639433
T32381,1,11.975551306705189,-0.3025375390953286,2.008651151738685
T32382,1,-14.183571541893484,-2.8197892629013785,2.9853074824854406
T32383,1,11.949190452683627,2.644952269319184,0.0410972415360721
T32384,1,-9.524692302172769,-7.252739951488452,-0.0037731842691058
T32385,1,-4.433921312205688,-2.7915499238198382,3.017807118556876
T32386,1,-3.390116331478505,-6.050306339231375,0.9732950140215628
T32387,1,14.47841896326361,9.301507883421852,2.996118851895586
T32388,1,-3.0844304719050184,-8.892148737315154,-0.026580417042251
T32389,1,-4.976596928318217,-8.2997573515436,1.9720329149215796
T32390,1,6.985251135300712,-5.238660795007073,4.974196705816153
T32391,1,5.427936626058152,-8.79051895877936,2.0266443155955547
T32392,1,-13.342777607305482,-8.626064844934708,3.001260132567236
T32393,1,5.557717686240074,-8.99284041685431,3.980903058412854
T32394,1,-3.8036930559860895,-3.3452103990761977,4.009769266311121
T32395,1,-5.564486526672153,-12.584314846533424,1.020937476548033
T32396,1,-11.094100058136137,-6.25942622934592,2.024863702459354
T32397,1,-10.581900440035495,0.4683100447937559,2.01092475227722
T32398,1,-7.6358013873773585,-1.7215951799498006,3.999727403194736
T32399,1,2.7425012252548973,-0.7991481866672512,4.979321480494925
T32400,1,6.236063703409063,-8.602414851246387,0.9611019009810684
T32401,1,-6.339949613119075,-5.873455696863517,0.9748065716516224
T32402,1,-10.265885631877476,-8.547212468151903,-0.0369718060449439
T32403,1,-5.709725123914694,-7.082494325380956,4.954998651520024
T32404,1,-0.696517965469736,-10.67190524937757,4.018878599277752
T32405,1,-10.318062952199671,-4.116894548120076,2.0359510933666805
T32406,1,10.323465450574227,-3.9873566025671994,2.02039593469136
T32407,1,-4.361974741432076,-2.6095874492244078,2.001868251584986
T32408,1,-2.782662539622125,-13.59676511657189,0.9997301705796052
T32409,1,4.379883712952806,-3.094418108201689,2.032188745998511
T32410,1,11.477105070913463,-4.95486321593584,0.9206437574032612
T32411,1,-6.646653909576656,-3.4402706280459547,1.99516025309845
T32412,1,-0.3032506449753716,-1.8715911146747468,2.9482930135701024
T32413,1,-9.183430356554846,-11.498877378433187,0.962579643512878
T32414,1,5.990242599482222,0.2157039978352336,1.9920048388864744
T32415,1,7.3227089793659506,-0.771199288284176,-0.0201344750973404
T32416,1,-9.93987760317706,-6.1900267978812655,1.9591301919853303
T32417,1,10.564395073387455,-7.927809401771777,-0.0205030435884591
T32418,1,-6.5193341219910375,-0.5286354371247046,0.0243831027935651
T32419,1,1.3779428998261722,2.122650737008123,3.996807541365328
T32420,1,11.557184404866682,-4.248643691357212,4.027017716053125
T32421,1,3.0287001868163763,0.8329194096145939,5.046472602077628
T32422,1,-8.380027059542465,-9.07348547828632,0.9607254121847204
T32423,1,1.65637034349661,-5.664699672110828,2.0090892689876974
T32424,1,2.89800303587919,2.205366673273637,1.9394995252959677
T32425,1,7.688118024082881,-3.801291490523079,2.036385323580184
T32426,1,-14.912544433149105,0.4145133072888114,-0.0051950973459306
T32427,1,-0.1203141203699482,2.302186196587372,0.0150972118679823
T32428,1,8.839965253606914,-4.840043694637953,3.023254239191227
T32429,1,-10.283991721389643,-1.3939470768730398,5.013297461474408
T32430,1,10.672182943909828,-3.83030959028537,0.0039044668349086
T32431,1,-1.1430298127937075,-5.920554704962654,3.0850371546576696
T32432,1,0.9569838817913312,-10.6949365247008,-0.01099330248457
T32433,1,5.7871264809597385,-4.213785350456384,0.0401514506669845
T32434,1,13.525977800248144,-2.58795731369486,2.030820547459453
T32435,1,-4.3003745164717495,-9.288471028051726,1.0175278920143087
T32436,1,13.089416820731302,-7.139688503969243,1.0131584095046744
T32437,1,7.226111082293248,-7.616353988735508,4.978230125259213
T32438,1,-14.087324399638057,-0.7455293046798096,0.0566628108508047
T32439,1,-7.421575089096379,-5.22537308173918,4.971475765428753
T32440,1,7.499216118855449,-8.01158655990071,4.015075690291627
T32441,1,2.2915036490568417,-5.303445568218451,4.98075789110264
T32442,1,-0.1920053809821323,8.198891969125349,1.033112739892574
T32443,1,11.099054777523696,-3.547148721164759,-0.0029671191787596
T32444,1,13.318408348202652,2.337327378453365,2.0244501034454405
T32445,1,-0.5964322970862735,-4.19896084010171,0.0155727527225594
T32446,1,2.9626461824252406,-2.790031513253354,-0.0047053099077571
T32447,1,10.26106364621122,-4.496035766105177,0.0556342998365088
T32448,1,-7.903787195082133,-1.1901400985283932,3.978553833982675
T32449,1,-18.27705915121758,-2.610524762125382,-0.0082460560050667
T32450,1,-7.768994410416884,-19.15648195210992,4.968305203242699
T32451,1,-15.25232851237673,-10.732835268164626,2.987859142943832
T32452,1,-3.2125819606128,3.734193495063884,2.9648789463100003
T32453,1,-14.43084809230213,-2.0774718593408386,1.0271773218632951
T32454,1,-5.557602743898398,-1.64486925047574,-0.0353179077912322
T32455,1,-10.72259020442328,-11.32760364014282,1.0106942679904931
T32456,1,12.583420252899188,-8.029369349472333,1.0483035908882856
T32457,1,-12.132219632316025,-10.5477030104905,4.033791085551865
T32458,1,9.613944396858152,-3.8616906183452753,3.0339795082960928
T32459,1,4.194866232995029,-11.05691431003532,4.992135738770392
